image_path,fuel_flow,diluent_flow,split
data\images\1200_1800\IMG_6798.JPG,1800.0,1200.0,test
data\images\400_1400\IMG_5938.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5832.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5724.JPG,1400.0,400.0,test
data\images\200_1400\IMG_6434.JPG,1400.0,200.0,test
data\images\200_1000\IMG_6303.JPG,1000.0,200.0,test
data\images\400_1400\IMG_5851.JPG,1400.0,400.0,test
data\images\200_1000\IMG_6301.JPG,1000.0,200.0,test
data\images\400_1600\IMG_5957.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5624.JPG,1400.0,400.0,test
data\images\400_1200\IMG_5546.JPG,1200.0,400.0,test
data\images\400_1000\IMG_5507.JPG,1000.0,400.0,test
data\images\1400_1600\IMG_6946.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5661.JPG,1400.0,400.0,test
data\images\400_1200\IMG_5555.JPG,1200.0,400.0,test
data\images\400_1200\IMG_5563.JPG,1200.0,400.0,test
data\images\400_1600\IMG_6083.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5795.JPG,1400.0,400.0,test
data\images\200_1000\IMG_6300.JPG,1000.0,200.0,test
data\images\1400_1600\IMG_6861.JPG,1600.0,1400.0,test
data\images\1200_2000\IMG_6823.JPG,2000.0,1200.0,test
data\images\600_1200\IMG_6457.JPG,1200.0,600.0,test
data\images\400_1400\IMG_5719.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5828.JPG,1400.0,400.0,test
data\images\1400_1600\IMG_6979.JPG,1600.0,1400.0,test
data\images\200_1200\IMG_6412.JPG,1200.0,200.0,test
data\images\200_800\IMG_6238.JPG,800.0,200.0,test
data\images\1400_1600\IMG_6914.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5722.JPG,1400.0,400.0,test
data\images\400_1800\IMG_6201.JPG,1800.0,400.0,test
data\images\1000_1600\IMG_6674.JPG,1600.0,1000.0,test
data\images\400_1400\IMG_5698.JPG,1400.0,400.0,test
data\images\800_1600\IMG_8283.JPG,1600.0,800.0,test
data\images\400_1600\IMG_6014.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5939.JPG,1400.0,400.0,test
data\images\1000_1600\IMG_6698.JPG,1600.0,1000.0,test
data\images\800_1000\IMG_6506.JPG,1000.0,800.0,test
data\images\200_800\IMG_6218.JPG,800.0,200.0,test
data\images\1400_1600\IMG_6988.JPG,1600.0,1400.0,test
data\images\1400_1600\IMG_6924.JPG,1600.0,1400.0,test
data\images\1000_1200\IMG_6634.JPG,1200.0,1000.0,test
data\images\400_1600\IMG_6108.JPG,1600.0,400.0,test
data\images\1200_1600\IMG_8353.JPG,1600.0,1200.0,test
data\images\800_1600\IMG_8300.JPG,1600.0,800.0,test
data\images\400_1400\IMG_5861.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5858.JPG,1400.0,400.0,test
data\images\200_800\IMG_6294.JPG,800.0,200.0,test
data\images\400_1400\IMG_5628.JPG,1400.0,400.0,test
data\images\400_1000\IMG_5504.JPG,1000.0,400.0,test
data\images\200_800\IMG_6253.JPG,800.0,200.0,test
data\images\200_1000\IMG_6343.JPG,1000.0,200.0,test
data\images\400_1400\IMG_5663.JPG,1400.0,400.0,test
data\images\400_1600\IMG_6020.JPG,1600.0,400.0,test
data\images\800_1400\IMG_8233.JPG,1400.0,800.0,test
data\images\1400_1600\IMG_6937.JPG,1600.0,1400.0,test
data\images\1000_1400\IMG_6656.JPG,1400.0,1000.0,test
data\images\400_1600\IMG_6129.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5655.JPG,1400.0,400.0,test
data\images\800_1200\IMG_6541.JPG,1200.0,800.0,test
data\images\400_1000\IMG_5474.JPG,1000.0,400.0,test
data\images\200_800\IMG_6243.JPG,800.0,200.0,test
data\images\400_1800\IMG_6203.JPG,1800.0,400.0,test
data\images\400_1400\IMG_5675.JPG,1400.0,400.0,test
data\images\1200_2000\IMG_6813.JPG,2000.0,1200.0,test
data\images\400_1400\IMG_5896.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5818.JPG,1400.0,400.0,test
data\images\400_1600\IMG_6072.JPG,1600.0,400.0,test
data\images\200_1000\IMG_6385.JPG,1000.0,200.0,test
data\images\200_1000\IMG_6344.JPG,1000.0,200.0,test
data\images\200_1000\IMG_6336.JPG,1000.0,200.0,test
data\images\1000_1600\IMG_6697.JPG,1600.0,1000.0,test
data\images\200_800\IMG_6281.JPG,800.0,200.0,test
data\images\400_800\IMG_5449.JPG,800.0,400.0,test
data\images\1200_1800\IMG_6787.JPG,1800.0,1200.0,test
data\images\1400_1600\IMG_6860.JPG,1600.0,1400.0,test
data\images\200_800\IMG_6237.JPG,800.0,200.0,test
data\images\1000_1200\IMG_6643.JPG,1200.0,1000.0,test
data\images\1400_1600\IMG_6905.JPG,1600.0,1400.0,test
data\images\200_1200\IMG_6411.JPG,1200.0,200.0,test
data\images\1200_2000\IMG_6821.JPG,2000.0,1200.0,test
data\images\1400_1600\IMG_6971.JPG,1600.0,1400.0,test
data\images\400_1600\IMG_6076.JPG,1600.0,400.0,test
data\images\1200_2000\IMG_6806.JPG,2000.0,1200.0,test
data\images\200_1000\IMG_6312.JPG,1000.0,200.0,test
data\images\800_1600\IMG_6566.JPG,1600.0,800.0,test
data\images\1400_1600\IMG_6989.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5946.JPG,1400.0,400.0,test
