image_path,fuel_flow,diluent_flow,split
data\images\800_1600\IMG_8291.JPG,1600.0,800.0,val
data\images\400_1400\IMG_5643.JPG,1400.0,400.0,val
data\images\200_1400\IMG_6440.JPG,1400.0,200.0,val
data\images\1000_1600\IMG_6676.JPG,1600.0,1000.0,val
data\images\200_1000\IMG_6372.JPG,1000.0,200.0,val
data\images\600_1600\IMG_6487.JPG,1600.0,600.0,val
data\images\1400_1600\IMG_6838.JPG,1600.0,1400.0,val
data\images\400_1400\IMG_5765.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_6837.JPG,1600.0,1400.0,val
data\images\400_1400\IMG_5588.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_6929.JPG,1600.0,1400.0,val
data\images\1000_1400\IMG_8324.JPG,1400.0,1000.0,val
data\images\400_1600\IMG_6103.JPG,1600.0,400.0,val
data\images\600_1200\IMG_6467.JPG,1200.0,600.0,val
data\images\1000_1600\IMG_8311.JPG,1600.0,1000.0,val
data\images\800_1600\IMG_8272.JPG,1600.0,800.0,val
data\images\200_1000\IMG_6405.JPG,1000.0,200.0,val
data\images\400_1000\IMG_5486.JPG,1000.0,400.0,val
data\images\800_1600\IMG_8269.JPG,1600.0,800.0,val
data\images\400_1400\IMG_5703.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5744.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5611.JPG,1400.0,400.0,val
data\images\400_1600\IMG_6016.JPG,1600.0,400.0,val
data\images\200_800\IMG_6297.JPG,800.0,200.0,val
data\images\1000_1800\IMG_6721.JPG,1800.0,1000.0,val
data\images\1400_1600\IMG_6976.JPG,1600.0,1400.0,val
data\images\200_800\IMG_6219.JPG,800.0,200.0,val
data\images\800_1600\IMG_8254.JPG,1600.0,800.0,val
data\images\400_1800\IMG_6161.JPG,1800.0,400.0,val
data\images\1000_1400\IMG_6661.JPG,1400.0,1000.0,val
data\images\200_1000\IMG_6376.JPG,1000.0,200.0,val
data\images\1400_1600\IMG_6894.JPG,1600.0,1400.0,val
data\images\200_1000\IMG_6393.JPG,1000.0,200.0,val
data\images\1000_2000\IMG_6757.JPG,2000.0,1000.0,val
data\images\1400_1600\IMG_6879.JPG,1600.0,1400.0,val
data\images\400_1200\IMG_5561.JPG,1200.0,400.0,val
data\images\1000_1200\IMG_6640.JPG,1200.0,1000.0,val
data\images\800_1200\IMG_6544.JPG,1200.0,800.0,val
data\images\400_1400\IMG_5782.JPG,1400.0,400.0,val
data\images\1200_1400\IMG_6782.JPG,1400.0,1200.0,val
data\images\600_1400\IMG_6475.JPG,1400.0,600.0,val
data\images\400_1600\IMG_5962.JPG,1600.0,400.0,val
data\images\400_1400\IMG_5886.JPG,1400.0,400.0,val
data\images\400_1000\IMG_5500.JPG,1000.0,400.0,val
data\images\1000_2000\IMG_6762.JPG,2000.0,1000.0,val
data\images\400_1600\IMG_5984.JPG,1600.0,400.0,val
data\images\400_1600\IMG_5963.JPG,1600.0,400.0,val
data\images\400_1400\IMG_5934.JPG,1400.0,400.0,val
data\images\1200_1800\IMG_6792.JPG,1800.0,1200.0,val
data\images\1200_1800\IMG_6801.JPG,1800.0,1200.0,val
data\images\800_2000\IMG_6605.JPG,2000.0,800.0,val
data\images\1400_1600\IMG_8369.JPG,1600.0,1400.0,val
data\images\400_1200\IMG_5535.JPG,1200.0,400.0,val
data\images\200_1000\IMG_6363.JPG,1000.0,200.0,val
data\images\1000_1800\IMG_6714.JPG,1800.0,1000.0,val
data\images\1000_1400\IMG_8328.JPG,1400.0,1000.0,val
data\images\1200_1400\IMG_8343.JPG,1400.0,1200.0,val
data\images\1000_1400\IMG_6655.JPG,1400.0,1000.0,val
data\images\800_1400\IMG_8229.JPG,1400.0,800.0,val
data\images\400_1600\IMG_6039.JPG,1600.0,400.0,val
data\images\400_1400\IMG_5601.JPG,1400.0,400.0,val
data\images\1200_1400\IMG_6779.JPG,1400.0,1200.0,val
data\images\1000_1400\IMG_8318.JPG,1400.0,1000.0,val
data\images\1400_1600\IMG_6974.JPG,1600.0,1400.0,val
data\images\1400_1600\IMG_6930.JPG,1600.0,1400.0,val
data\images\800_1200\IMG_6546.JPG,1200.0,800.0,val
data\images\400_1400\IMG_5626.JPG,1400.0,400.0,val
data\images\800_1600\IMG_8251.JPG,1600.0,800.0,val
data\images\400_1400\IMG_5600.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_6992.JPG,1600.0,1400.0,val
data\images\1400_1600\IMG_6833.JPG,1600.0,1400.0,val
data\images\400_1400\IMG_5942.JPG,1400.0,400.0,val
data\images\200_1000\IMG_6377.JPG,1000.0,200.0,val
data\images\400_1600\IMG_6064.JPG,1600.0,400.0,val
data\images\200_1400\IMG_6437.JPG,1400.0,200.0,val
data\images\1400_1600\IMG_8376.JPG,1600.0,1400.0,val
data\images\200_1000\IMG_6394.JPG,1000.0,200.0,val
data\images\400_1400\IMG_5800.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5808.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_8370.JPG,1600.0,1400.0,val
data\images\1400_1600\IMG_6916.JPG,1600.0,1400.0,val
data\images\1400_1600\IMG_6990.JPG,1600.0,1400.0,val
data\images\400_1600\IMG_5969.JPG,1600.0,400.0,val
data\images\400_1600\IMG_5975.JPG,1600.0,400.0,val
data\images\1000_1400\IMG_6668.JPG,1400.0,1000.0,val
data\images\400_1400\IMG_5696.JPG,1400.0,400.0,val
data\images\600_1400\IMG_6473.JPG,1400.0,600.0,val
data\images\400_1400\IMG_5671.JPG,1400.0,400.0,val
data\images\400_1600\IMG_5976.JPG,1600.0,400.0,val
data\images\1000_1800\IMG_6710.JPG,1800.0,1000.0,val
data\images\400_1400\IMG_5760.JPG,1400.0,400.0,val
data\images\200_1000\IMG_6321.JPG,1000.0,200.0,val
data\images\1400_1600\IMG_6866.JPG,1600.0,1400.0,val
data\images\800_1600\IMG_8266.JPG,1600.0,800.0,val
data\images\1000_1600\IMG_6671.JPG,1600.0,1000.0,val
data\images\1000_2000\IMG_6749.JPG,2000.0,1000.0,val
data\images\1400_1600\IMG_6887.JPG,1600.0,1400.0,val
data\images\1400_1600\IMG_6961.JPG,1600.0,1400.0,val
data\images\400_1600\IMG_5953.JPG,1600.0,400.0,val
data\images\400_1400\IMG_5943.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5680.JPG,1400.0,400.0,val
data\images\200_1000\IMG_6314.JPG,1000.0,200.0,val
data\images\1400_1600\IMG_6907.JPG,1600.0,1400.0,val
data\images\400_1200\IMG_5579.JPG,1200.0,400.0,val
data\images\400_1400\IMG_5627.JPG,1400.0,400.0,val
data\images\200_800\IMG_6287.JPG,800.0,200.0,val
data\images\1400_1600\IMG_6895.JPG,1600.0,1400.0,val
data\images\400_1200\IMG_5533.JPG,1200.0,400.0,val
data\images\400_1200\IMG_5566.JPG,1200.0,400.0,val
data\images\1400_1600\IMG_6944.JPG,1600.0,1400.0,val
data\images\600_1200\IMG_6463.JPG,1200.0,600.0,val
data\images\200_1000\IMG_6356.JPG,1000.0,200.0,val
data\images\1400_1600\IMG_6934.JPG,1600.0,1400.0,val
data\images\400_1600\IMG_6011.JPG,1600.0,400.0,val
data\images\800_2000\IMG_6598.JPG,2000.0,800.0,val
data\images\800_1800\IMG_6588.JPG,1800.0,800.0,val
data\images\400_1400\IMG_5940.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_6902.JPG,1600.0,1400.0,val
data\images\400_1200\IMG_5568.JPG,1200.0,400.0,val
data\images\400_1400\IMG_5929.JPG,1400.0,400.0,val
data\images\200_1400\IMG_6443.JPG,1400.0,200.0,val
data\images\800_1400\IMG_6563.JPG,1400.0,800.0,val
data\images\800_1600\IMG_8282.JPG,1600.0,800.0,val
data\images\600_1800\IMG_6494.JPG,1800.0,600.0,val
data\images\800_1600\IMG_8275.JPG,1600.0,800.0,val
data\images\400_1400\IMG_5647.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5656.JPG,1400.0,400.0,val
data\images\400_1600\IMG_6130.JPG,1600.0,400.0,val
data\images\1400_1600\IMG_6913.JPG,1600.0,1400.0,val
data\images\1000_1400\IMG_6663.JPG,1400.0,1000.0,val
data\images\400_1400\IMG_5589.JPG,1400.0,400.0,val
data\images\1400_1600\IMG_6852.JPG,1600.0,1400.0,val
data\images\400_1800\IMG_6158.JPG,1800.0,400.0,val
data\images\1400_1600\IMG_6915.JPG,1600.0,1400.0,val
data\images\400_1400\IMG_5925.JPG,1400.0,400.0,val
data\images\200_800\IMG_6246.JPG,800.0,200.0,val
data\images\400_1600\IMG_5995.JPG,1600.0,400.0,val
data\images\1200_1400\IMG_8350.JPG,1400.0,1200.0,val
data\images\1400_1600\IMG_6983.JPG,1600.0,1400.0,val
data\images\400_1400\IMG_5831.JPG,1400.0,400.0,val
data\images\200_800\IMG_6245.JPG,800.0,200.0,val
data\images\1000_1200\IMG_6641.JPG,1200.0,1000.0,val
data\images\400_1600\IMG_6143.JPG,1600.0,400.0,val
data\images\200_800\IMG_6228.JPG,800.0,200.0,val
data\images\400_1600\IMG_6125.JPG,1600.0,400.0,val
data\images\200_800\IMG_6248.JPG,800.0,200.0,val
data\images\1000_2000\IMG_6760.JPG,2000.0,1000.0,val
data\images\1200_1400\IMG_8339.JPG,1400.0,1200.0,val
data\images\1000_1400\IMG_8326.JPG,1400.0,1000.0,val
data\images\1000_1600\IMG_8303.JPG,1600.0,1000.0,val
data\images\200_1000\IMG_6332.JPG,1000.0,200.0,val
data\images\200_1000\IMG_6329.JPG,1000.0,200.0,val
data\images\200_1000\IMG_6401.JPG,1000.0,200.0,val
data\images\1200_2000\IMG_6809.JPG,2000.0,1200.0,val
data\images\400_1400\IMG_5591.JPG,1400.0,400.0,val
data\images\400_1400\IMG_5825.JPG,1400.0,400.0,val
data\images\400_1600\IMG_6148.JPG,1600.0,400.0,val
data\images\400_800\IMG_5452.JPG,800.0,400.0,val
data\images\200_1200\IMG_6421.JPG,1200.0,200.0,val
data\images\400_1400\IMG_5745.JPG,1400.0,400.0,val
data\images\400_1800\IMG_6183.JPG,1800.0,400.0,val
data\images\400_1600\IMG_6010.JPG,1600.0,400.0,val
data\images\400_1600\IMG_6062.JPG,1600.0,400.0,val
data\images\400_1600\IMG_6123.JPG,1600.0,400.0,val
data\images\400_1000\IMG_5485.JPG,1000.0,400.0,val
data\images\400_1600\IMG_5981.JPG,1600.0,400.0,val
